term,estimate,std.error,statistic,p.value,conf.low,conf.high,outcome,placebo_date
D_p,86.41369228817265,81.83487755113366,1.0559518737494045,0.2971728744946779,-78.85519573739495,251.68258031374026,Robberies,2019-01-01
D_p,133.7958720486643,69.51744436232212,1.9246373809619008,0.0612330640956865,-6.597455001424038,274.1891990987526,Robberies,2019-04-01
D_p,133.0670352589397,70.37719316943515,1.8907692857056255,0.06573628283880037,-9.062589731401488,275.1966602492809,Robberies,2019-07-01
D_p,92.75267201369897,75.98230618980149,1.2207140933838678,0.22916841233488436,-60.69670836522647,246.2020523926244,Robberies,2019-10-01
D_p,78.08088992735519,88.09071684179851,0.8863691059249762,0.3805883180710019,-99.82192185020698,255.98370170491734,Robberies,2020-01-01
D_p,-287.68429093943485,90.75761942475125,-3.16980869223833,0.002883435948630184,-470.973021747446,-104.39556013142368,Robberies,2020-04-01
D_p,-11.776895457234527,79.71995086124811,-0.14772833312117958,0.8832812912609924,-172.7746023830983,149.22081146862925,Robberies,2020-07-01
D_p,-117.42133728649071,64.30173524336793,-1.826099044482653,0.07512374991082356,-247.28132608094637,12.438651507964948,Robberies,2020-10-01
D_p,-151.68128524913487,56.46307698932601,-2.686380079459879,0.010383183316417341,-265.71078254626445,-37.65178795200532,Robberies,2021-01-01
D_p,-36.985802719061155,66.17154323379906,-0.5589381917296674,0.5792442524941245,-170.62194535705112,96.65033991892881,Robberies,2021-04-01
D_p,-149.4809136873053,86.74881021499948,-1.7231465574781912,0.09239733739280961,-324.6736900535401,25.711862678929464,Robberies,2021-07-01
D_p,92.71819254763949,81.45685149248479,1.1382491570545625,0.261624161552456,-71.78725636459222,257.2236414598712,Robberies,2021-10-01
D_p,102.08873030696752,86.29299259903753,1.1830477450391048,0.24360503678183912,-72.18350370878316,276.3609643227182,Robberies,2022-01-01
D_p,214.81226891232885,94.06814665960123,2.283581387966079,0.027647698317656,24.837792719776132,404.78674510488156,Robberies,2022-04-01
D_p,9.97264001890652,21.27887206158166,0.46866393998917877,0.6417922321980798,-33.00091391423798,52.94619395205101,Shooting Incidents,2019-01-01
D_p,-10.370301726029837,18.18989703777106,-0.5701132724663616,0.5717119966524339,-47.105544041918705,26.36494058985903,Shooting Incidents,2019-04-01
D_p,-10.59320817335028,17.990282557765703,-0.5888294494172692,0.5592060738012363,-46.92532086857497,25.738904521874407,Shooting Incidents,2019-07-01
D_p,15.45495399111458,18.759889648752093,0.823829685594267,0.4148030758054173,-22.431411755499333,53.34131973772849,Shooting Incidents,2019-10-01
D_p,37.68862602341375,21.023795066968898,1.7926652111743353,0.0804068239385704,-4.769789468493222,80.14704151532072,Shooting Incidents,2020-01-01
D_p,66.77971395558677,22.947780049645047,2.910072948717308,0.005815791762479171,20.43573196465138,113.12369594652216,Shooting Incidents,2020-04-01
D_p,65.28908240580172,17.434208563337357,3.744883638887919,5.554592409410126e-4,30.079983924922068,100.49818088668138,Shooting Incidents,2020-07-01
D_p,-1.4530240378529637,17.16182762842346,-0.08466604311107646,0.9329389697275776,-36.11203806110689,33.20598998540096,Shooting Incidents,2020-10-01
D_p,6.212574493951198,16.2877972694105,0.38142508721046037,0.7048574359007019,-26.681299409866472,39.10644839776887,Shooting Incidents,2021-01-01
D_p,43.75697649732514,16.85076030306698,2.5967360350714266,0.013008061071301489,9.726175682194253,77.78777731245603,Shooting Incidents,2021-04-01
D_p,51.78313466744808,23.731461590060487,2.1820457400372066,0.03489177599188925,3.8564756978651005,99.70979363703105,Shooting Incidents,2021-07-01
D_p,35.942240739674624,22.03675238548289,1.6310135046646992,0.11054656391605297,-8.561883558279789,80.44636503762904,Shooting Incidents,2021-10-01
D_p,9.631033105949884,23.285146128060727,0.41361274062796666,0.681313321540949,-37.394273502383115,56.65633971428288,Shooting Incidents,2022-01-01
D_p,-6.833792673244887,25.144480373779167,-0.2717810259611176,0.7871543040641489,-57.614100968550986,43.94651562206121,Shooting Incidents,2022-04-01
D_p,40.71359583132567,59.482018313932144,0.6844689703777175,0.49753018054597586,-79.4127771582045,160.83996882085586,Gun Violence (Shootings + Shots Fired),2019-01-01
D_p,-28.75666649005974,51.04375439538413,-0.5633728715821146,0.5762494004429466,-131.841619776685,74.32828679656554,Gun Violence (Shootings + Shots Fired),2019-04-01
D_p,-26.433110686023205,50.556675511208226,-0.5228411563605103,0.6038989606584874,-128.5343882102184,75.66816683817197,Gun Violence (Shootings + Shots Fired),2019-07-01
D_p,31.614099842444013,52.82435482210982,0.5984758346582175,0.552814667666585,-75.06684895793919,138.29504864282723,Gun Violence (Shootings + Shots Fired),2019-10-01
D_p,103.60779108945945,59.03962703475837,1.7548855962193408,0.08674971083947364,-15.625154586813323,222.84073676573223,Gun Violence (Shootings + Shots Fired),2020-01-01
D_p,178.88611536058932,64.93913242046962,2.7546736257936546,0.008721451298743237,47.73887685253311,310.0333538686455,Gun Violence (Shootings + Shots Fired),2020-04-01
D_p,212.3306617649297,45.99065737482135,4.6168216304117236,3.81129505949821e-5,119.45064493894617,305.2106785909132,Gun Violence (Shootings + Shots Fired),2020-07-01
D_p,28.368222089861543,48.01815541382159,0.5907811711087929,0.5579099246782466,-68.6064100933725,125.3428542730956,Gun Violence (Shootings + Shots Fired),2020-10-01
